code_system,code,code_description,code_lay_term,code_range_1,code_range_1_description,code_range_2,code_range_2_description,code_range_3,code_range_3_description,code_range_4,code_range_4_description,code_range_5,code_range_5_description,code_range_6,code_range_6_description
DEMO,DEMO010,"Demonstration upper endoscopy, flexible, transoral; diagnostic, including collection of specimen by brushing or washing when performed.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO010-DEMO019,Demonstration endoscopy of the upper digestive tract,,,,,,,,
DEMO,DEMO011,"Demonstration upper endoscopy, flexible, transoral; with biopsy, single or multiple.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO010-DEMO019,Demonstration endoscopy of the upper digestive tract,,,,,,,,
DEMO,DEMO012,"Demonstration upper endoscopy, flexible, transoral; with removal of foreign body.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO010-DEMO019,Demonstration endoscopy of the upper digestive tract,,,,,,,,
DEMO,DEMO013,"Demonstration upper endoscopy, flexible, transoral; with dilation of the esophagus over a guide wire.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO010-DEMO019,Demonstration endoscopy of the upper digestive tract,,,,,,,,
DEMO,DEMO014,"Demonstration upper endoscopy, flexible, transoral; with control of bleeding, any method.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO010-DEMO019,Demonstration endoscopy of the upper digestive tract,,,,,,,,
DEMO,DEMO020,"Demonstration lower endoscopy, flexible; diagnostic, including collection of specimen by brushing or washing when performed.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO020-DEMO029,Demonstration endoscopy of the lower digestive tract,,,,,,,,
DEMO,DEMO021,"Demonstration lower endoscopy, flexible; with biopsy, single or multiple.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO020-DEMO029,Demonstration endoscopy of the lower digestive tract,,,,,,,,
DEMO,DEMO022,"Demonstration lower endoscopy, flexible; with removal of polyp by snare technique.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO020-DEMO029,Demonstration endoscopy of the lower digestive tract,,,,,,,,
DEMO,DEMO023,"Demonstration lower endoscopy, flexible; with removal of lesion by hot biopsy forceps.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO020-DEMO029,Demonstration endoscopy of the lower digestive tract,,,,,,,,
DEMO,DEMO030,"Demonstration excision of benign skin lesion, trunk or extremities; lesion diameter 0.5 cm or less.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO030-DEMO039,Demonstration skin and soft-tissue excision,,,,,,,,
DEMO,DEMO031,"Demonstration excision of benign skin lesion, trunk or extremities; lesion diameter 0.6 to 1.0 cm.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO030-DEMO039,Demonstration skin and soft-tissue excision,,,,,,,,
DEMO,DEMO032,"Demonstration excision of malignant skin lesion, trunk or extremities; lesion diameter 1.1 to 2.0 cm.",,DEMO001-DEMO099,Demonstration surgical procedures,DEMO030-DEMO039,Demonstration skin and soft-tissue excision,,,,,,,,
DEMO,DEMO110,Demonstration radiologic examination of the chest; single view.,,DEMO100-DEMO199,Demonstration medical and diagnostic services,DEMO110-DEMO119,Demonstration diagnostic imaging,,,,,,,,
DEMO,DEMO111,"Demonstration radiologic examination of the chest; two views, frontal and lateral.",,DEMO100-DEMO199,Demonstration medical and diagnostic services,DEMO110-DEMO119,Demonstration diagnostic imaging,,,,,,,,
DEMO,DEMO112,Demonstration computed tomography of the abdomen and pelvis; without contrast material.,,DEMO100-DEMO199,Demonstration medical and diagnostic services,DEMO110-DEMO119,Demonstration diagnostic imaging,,,,,,,,
DEMO,DEMO150,"Demonstration office visit for the evaluation and management of an established patient, low complexity.",,DEMO100-DEMO199,Demonstration medical and diagnostic services,,,,,,,,,,
HCPCS,A4550,Surgical trays,,A4206-A8004,Medical And Surgical Supplies,A4450-A4608,Various Medical Supplies Including Tapes and Surgical Dressings,,,,,,,,
HCPCS,E0114,"Crutches underarm, other than wood, adjustable or fixed, pair, with pads, tips and handgrips",,E0100-E8002,Durable Medical Equipment,E0100-E0159,Walking Aids and Attachments,,,,,,,,
HCPCS,G0378,"Hospital observation service, per hour",,G0008-G9999,Procedures / Professional Services,G0378-G0384,Hospital Observation and Emergency Services,,,,,,,,
HCPCS,J0585,"Injection, onabotulinumtoxinA, 1 unit",,J0013-J8999,Drugs Administered Other than Oral Method,J0013-J7175,"Drugs, Administered by Injection",,,,,,,,
HCPCS,J1885,"Injection, ketorolac tromethamine, per 15 mg",,J0013-J8999,Drugs Administered Other than Oral Method,J0013-J7175,"Drugs, Administered by Injection",,,,,,,,
HCPCS,K0001,Standard wheelchair,,K0001-K0900,Durable medical equipment (DME) Medicare administrative contractors (MACs),K0001-K0195,"Wheelchairs, Components, and Accessories",,,,,,,,
HCPCS,L3908,"Wrist hand orthosis (WHO), wrist extension control cock-up, non molded, prefabricated, off-the-shelf",,L0112-L4631,Orthotic Procedures and services,L3905-L3908,Wrist-hand Orthotics,,,,,,,,
HCPCS,Q4101,"Apligraf, per square centimeter (add-on, list separately in addition to primary procedure)",,Q0035-Q9999,Temporary Codes,Q4101-Q4440,Skin Substitutes and Biologicals,,,,,,,,
